fold_id,Date,y_true,y_pred,model
9,2024-01-01,55.7291730654668,61.66338232100291,SARIMAX
9,2024-02-01,53.1738501826282,56.17634598694303,SARIMAX
9,2024-03-01,51.3813005209051,56.41164549801427,SARIMAX
10,2023-11-01,57.1766183098073,54.496282840466776,SARIMAX
10,2023-12-01,54.3638035529458,56.65513522465757,SARIMAX
10,2024-01-01,55.7291730654668,58.08859158436588,SARIMAX
10,2024-02-01,53.1738501826282,53.21278964176231,SARIMAX
10,2024-03-01,51.3813005209051,53.948677048830234,SARIMAX
10,2024-04-01,46.8667248427824,46.09260988567989,SARIMAX
11,2023-12-01,54.3638035529458,59.17976632202612,SARIMAX
11,2024-01-01,55.7291730654668,60.4669744509054,SARIMAX
11,2024-02-01,53.1738501826282,55.457072679019625,SARIMAX
11,2024-03-01,51.3813005209051,56.117030036615006,SARIMAX
11,2024-04-01,46.8667248427824,48.164888860346736,SARIMAX
11,2024-05-01,48.7983956315286,46.1484357250723,SARIMAX
12,2024-01-01,55.7291730654668,55.4928294050049,SARIMAX
12,2024-02-01,53.1738501826282,50.043830388588084,SARIMAX
12,2024-03-01,51.3813005209051,50.3129445487519,SARIMAX
12,2024-04-01,46.8667248427824,42.00551841698661,SARIMAX
12,2024-05-01,48.7983956315286,39.690041154652995,SARIMAX
12,2024-06-01,54.4091492549984,46.86559575385669,SARIMAX
13,2024-02-01,53.1738501826282,50.25406784722311,SARIMAX
13,2024-03-01,51.3813005209051,50.522883645446065,SARIMAX
13,2024-04-01,46.8667248427824,42.21178631931887,SARIMAX
13,2024-05-01,48.7983956315286,39.89801098329783,SARIMAX
13,2024-06-01,54.4091492549984,47.073564278872865,SARIMAX
13,2024-07-01,54.3518788162651,48.46129736488748,SARIMAX
14,2024-03-01,51.3813005209051,53.05705798327382,SARIMAX
14,2024-04-01,46.8667248427824,44.73166525756875,SARIMAX
14,2024-05-01,48.7983956315286,42.412488969074204,SARIMAX
14,2024-06-01,54.4091492549984,49.58752014450388,SARIMAX
14,2024-07-01,54.3518788162651,50.96705006785572,SARIMAX
14,2024-08-01,54.4764306718619,51.07698750831252,SARIMAX
15,2024-04-01,46.8667248427824,46.39613784795874,SARIMAX
15,2024-05-01,48.7983956315286,42.407235159357484,SARIMAX
15,2024-06-01,54.4091492549984,49.582270210704905,SARIMAX
15,2024-07-01,54.3518788162651,50.96127565834786,SARIMAX
15,2024-08-01,54.4764306718619,51.07121515460512,SARIMAX
15,2024-09-01,54.443867041257,50.31710309951028,SARIMAX
16,2024-05-01,48.7983956315286,42.66371241471276,SARIMAX
16,2024-06-01,54.4091492549984,49.83711930372902,SARIMAX
16,2024-07-01,54.3518788162651,51.21312977738088,SARIMAX
16,2024-08-01,54.4764306718619,51.323044971404606,SARIMAX
16,2024-09-01,54.443867041257,50.56892837559868,SARIMAX
16,2024-10-01,54.3806476545133,53.94316360776115,SARIMAX
17,2024-06-01,54.4091492549984,55.38669295626722,SARIMAX
17,2024-07-01,54.3518788162651,56.7564576554571,SARIMAX
17,2024-08-01,54.4764306718619,56.86157134506505,SARIMAX
17,2024-09-01,54.443867041257,56.10702370200331,SARIMAX
17,2024-10-01,54.3806476545133,59.4812458067388,SARIMAX
17,2024-11-01,55.6140290616043,63.58908156688515,SARIMAX
18,2024-07-01,54.3518788162651,55.85728613866179,SARIMAX
18,2024-08-01,54.4764306718619,55.97170403890812,SARIMAX
18,2024-09-01,54.443867041257,55.21799517875562,SARIMAX
18,2024-10-01,54.3806476545133,58.59228812306112,SARIMAX
18,2024-11-01,55.6140290616043,62.700118207952904,SARIMAX
18,2024-12-01,52.9005597967512,63.20030341313403,SARIMAX
19,2024-08-01,54.4764306718619,54.633330437776465,SARIMAX
19,2024-09-01,54.443867041257,53.9011671451842,SARIMAX
19,2024-10-01,54.3806476545133,57.27819096628532,SARIMAX
19,2024-11-01,55.6140290616043,61.38609530550193,SARIMAX
19,2024-12-01,52.9005597967512,61.88481381776258,SARIMAX
19,2025-01-01,56.9814782829688,62.77524979171253,SARIMAX
20,2024-09-01,54.443867041257,53.76310905320554,SARIMAX
20,2024-10-01,54.3806476545133,57.14263687417031,SARIMAX
20,2024-11-01,55.6140290616043,61.250855889140176,SARIMAX
20,2024-12-01,52.9005597967512,61.74953487092541,SARIMAX
20,2025-01-01,56.9814782829688,62.64014332111547,SARIMAX
20,2025-02-01,53.3070008289088,56.79285867345191,SARIMAX
21,2024-10-01,54.3806476545133,57.74266362098538,SARIMAX
21,2024-11-01,55.6140290616043,61.84016490461869,SARIMAX
21,2024-12-01,52.9005597967512,62.33733616989498,SARIMAX
21,2025-01-01,56.9814782829688,63.226712823558486,SARIMAX
21,2025-02-01,53.3070008289088,57.37976665235573,SARIMAX
21,2025-03-01,52.0150763365178,59.17496695024857,SARIMAX
22,2024-11-01,55.6140290616043,58.88796744578902,SARIMAX
22,2024-12-01,52.9005597967512,59.434943127507005,SARIMAX
22,2025-01-01,56.9814782829688,60.33145021538541,SARIMAX
22,2025-02-01,53.3070008289088,54.48367563327615,SARIMAX
22,2025-03-01,52.0150763365178,56.28931319358389,SARIMAX
22,2025-04-01,46.6912184099782,47.43251944994374,SARIMAX
23,2024-12-01,52.9005597967512,56.51352196976821,SARIMAX
23,2025-01-01,56.9814782829688,57.46018662635577,SARIMAX
23,2025-02-01,53.3070008289088,51.62257379327468,SARIMAX
23,2025-03-01,52.0150763365178,53.3921382407305,SARIMAX
23,2025-04-01,46.6912184099782,44.54282986918856,SARIMAX
23,2025-05-01,46.6482181745194,43.09666881855513,SARIMAX
24,2025-01-01,56.9814782829688,54.156451686556785,SARIMAX
24,2025-02-01,53.3070008289088,48.34566318493144,SARIMAX
24,2025-03-01,52.0150763365178,50.087305156900406,SARIMAX
24,2025-04-01,46.6912184099782,41.238941468283414,SARIMAX
24,2025-05-01,46.6482181745194,39.78948722605523,SARIMAX
24,2025-06-01,50.6566505293483,46.704247527745736,SARIMAX
25,2025-02-01,53.3070008289088,50.90733123159819,SARIMAX
25,2025-03-01,52.0150763365178,52.62959472193538,SARIMAX
25,2025-04-01,46.6912184099782,43.767861255926405,SARIMAX
25,2025-05-01,46.6482181745194,42.319682769811095,SARIMAX
25,2025-06-01,50.6566505293483,49.234353071244136,SARIMAX
25,2025-07-01,52.9069502441888,50.34551859012271,SARIMAX
26,2025-03-01,52.0150763365178,55.009218760980204,SARIMAX
26,2025-04-01,46.6912184099782,46.786478538827836,SARIMAX
26,2025-05-01,46.6482181745194,45.66978059854329,SARIMAX
26,2025-06-01,50.6566505293483,52.86763983692464,SARIMAX
26,2025-07-01,52.9069502441888,54.26101798597823,SARIMAX
26,2025-08-01,52.4750335117196,54.57460179105221,SARIMAX
27,2025-04-01,46.6912184099782,44.49175978406132,SARIMAX
27,2025-05-01,46.6482181745194,43.58801269061517,SARIMAX
27,2025-06-01,50.6566505293483,50.97055526553396,SARIMAX
27,2025-07-01,52.9069502441888,52.54813175727101,SARIMAX
27,2025-08-01,52.4750335117196,53.00029802586891,SARIMAX
27,2025-09-01,50.8305999592449,52.65378101468545,SARIMAX
28,2025-05-01,46.6482181745194,45.56131211782586,SARIMAX
28,2025-06-01,50.6566505293483,52.75950461384893,SARIMAX
28,2025-07-01,52.9069502441888,54.15318397950901,SARIMAX
28,2025-08-01,52.4750335117196,54.46629420256072,SARIMAX
28,2025-09-01,50.8305999592449,53.999321430451324,SARIMAX
28,2025-10-01,53.4167802746192,56.937593579417594,SARIMAX
29,2025-06-01,50.6566505293483,53.33934468096569,SARIMAX
29,2025-07-01,52.9069502441888,54.394366140093474,SARIMAX
29,2025-08-01,52.4750335117196,54.496293120844676,SARIMAX
29,2025-09-01,50.8305999592449,53.8601470791552,SARIMAX
29,2025-10-01,53.4167802746192,56.66082916708263,SARIMAX
29,2025-11-01,55.6975008269204,60.2888608755979,SARIMAX
30,2025-07-01,52.9069502441888,52.29001386712241,SARIMAX
30,2025-08-01,52.4750335117196,52.80689607424379,SARIMAX
30,2025-09-01,50.8305999592449,52.51377254546796,SARIMAX
30,2025-10-01,53.4167802746192,55.60008684718722,SARIMAX
30,2025-11-01,55.6975008269204,59.464857709060844,SARIMAX
30,2025-12-01,52.7009089006605,59.623672589710665,SARIMAX
31,2025-08-01,52.4750335117196,53.35751386369804,SARIMAX
31,2025-09-01,50.8305999592449,53.007580556120246,SARIMAX
31,2025-10-01,53.4167802746192,56.045290349887125,SARIMAX
31,2025-11-01,55.6975008269204,59.86862185997881,SARIMAX
31,2025-12-01,52.7009089006605,59.992180663809464,SARIMAX
31,2026-01-01,54.3933225367136,61.60146038150323,SARIMAX
32,2025-09-01,50.8305999592449,52.22182812269339,SARIMAX
32,2025-10-01,53.4167802746192,55.34233618446574,SARIMAX
32,2025-11-01,55.6975008269204,59.23639212744887,SARIMAX
32,2025-12-01,52.7009089006605,59.42024157197567,SARIMAX
32,2026-01-01,54.3933225367136,61.081323273485154,SARIMAX
32,2026-02-01,49.4157558474238,56.32616435996395,SARIMAX
0,2023-01-01,59.6196963962607,63.804479386757,ETS
0,2023-02-01,56.922924305768,57.5964375640052,ETS
0,2023-03-01,52.0834495244598,61.529405446855655,ETS
0,2023-04-01,48.135822371065,52.082129958799115,ETS
0,2023-05-01,45.1040120616201,49.95641684714502,ETS
0,2023-06-01,51.0237701735641,57.445962758885294,ETS
1,2023-02-01,56.922924305768,54.66924699207254,ETS
1,2023-03-01,52.0834495244598,58.772165536289876,ETS
1,2023-04-01,48.135822371065,49.270519513939135,ETS
1,2023-05-01,45.1040120616201,47.14437650628054,ETS
1,2023-06-01,51.0237701735641,54.63350322205926,ETS
1,2023-07-01,54.2324207742393,51.37362913937569,ETS
2,2023-03-01,52.0834495244598,60.00624431632374,ETS
2,2023-04-01,48.135822371065,50.66338628658003,ETS
2,2023-05-01,45.1040120616201,48.5371438978727,ETS
2,2023-06-01,51.0237701735641,56.02648785776043,ETS
2,2023-07-01,54.2324207742393,52.756805633231885,ETS
2,2023-08-01,53.6315090158181,53.04432911089466,ETS
3,2023-04-01,48.135822371065,45.56402280098128,ETS
3,2023-05-01,45.1040120616201,43.4378502866692,ETS
3,2023-06-01,51.0237701735641,50.92757024840549,ETS
3,2023-07-01,54.2324207742393,47.65637391159649,ETS
3,2023-08-01,53.6315090158181,47.94477193562901,ETS
3,2023-09-01,51.5133139548656,47.53211338537296,ETS
4,2023-05-01,45.1040120616201,45.097714371993874,ETS
4,2023-06-01,51.0237701735641,52.587303764043185,ETS
4,2023-07-01,54.2324207742393,49.31151126033539,ETS
4,2023-08-01,53.6315090158181,49.59914191954801,ETS
4,2023-09-01,51.5133139548656,49.18597205587339,ETS
4,2023-10-01,50.1566437433421,53.74313650925495,ETS
5,2023-06-01,51.0237701735641,52.591664903103364,ETS
5,2023-07-01,54.2324207742393,49.30503945907289,ETS
5,2023-08-01,53.6315090158181,49.592795070605575,ETS
5,2023-09-01,51.5133139548656,49.179727065741204,ETS
5,2023-10-01,50.1566437433421,53.73684561360352,ETS
5,2023-11-01,57.1766183098073,57.117059334014314,ETS
6,2023-07-01,54.2324207742393,48.312035768577616,ETS
6,2023-08-01,53.6315090158181,48.599707924350895,ETS
6,2023-09-01,51.5133139548656,48.18666519502667,ETS
6,2023-10-01,50.1566437433421,52.743683709101155,ETS
6,2023-11-01,57.1766183098073,56.12367261424181,ETS
6,2023-12-01,54.3638035529458,57.454990493592355,ETS
7,2023-08-01,53.6315090158181,52.30929263805366,ETS
7,2023-09-01,51.5133139548656,51.89619693168166,ETS
7,2023-10-01,50.1566437433421,56.45334167852233,ETS
7,2023-11-01,57.1766183098073,59.83353902493799,ETS
7,2023-12-01,54.3638035529458,61.16485126043969,ETS
7,2024-01-01,55.7291730654668,63.665767664029545,ETS
8,2023-09-01,51.5133139548656,52.73733788140274,ETS
8,2023-10-01,50.1566437433421,57.29446188480782,ETS
8,2023-11-01,57.1766183098073,60.67471061982039,ETS
8,2023-12-01,54.3638035529458,62.00622120745455,ETS
8,2024-01-01,55.7291730654668,64.50465469078743,ETS
8,2024-02-01,53.1738501826282,59.14430022972229,ETS
9,2023-10-01,50.1566437433421,56.5234284211599,ETS
9,2023-11-01,57.1766183098073,59.903849508101636,ETS
9,2023-12-01,54.3638035529458,61.23557485706314,ETS
9,2024-01-01,55.7291730654668,63.74352904821313,ETS
9,2024-02-01,53.1738501826282,58.391566988550274,ETS
9,2024-03-01,51.3813005209051,54.74965294729955,ETS
10,2023-11-01,57.1766183098073,55.903739429613395,ETS
10,2023-12-01,54.3638035529458,57.234890696805266,ETS
10,2024-01-01,55.7291730654668,59.763420820841844,ETS
10,2024-02-01,53.1738501826282,54.427022370352574,ETS
10,2024-03-01,51.3813005209051,50.79909568774776,ETS
10,2024-04-01,46.8667248427824,53.51012509723441,ETS
11,2023-12-01,54.3638035529458,58.041276497326955,ETS
11,2024-01-01,55.7291730654668,60.53664694576848,ETS
11,2024-02-01,53.1738501826282,55.17748590324025,ETS
11,2024-03-01,51.3813005209051,51.52956506129315,ETS
11,2024-04-01,46.8667248427824,54.39514430751204,ETS
11,2024-05-01,48.7983956315286,46.55457094691742,ETS
12,2024-01-01,55.7291730654668,58.2297521950468,ETS
12,2024-02-01,53.1738501826282,52.863755417542244,ETS
12,2024-03-01,51.3813005209051,49.20931653736004,ETS
12,2024-04-01,46.8667248427824,52.12188560088823,ETS
12,2024-05-01,48.7983956315286,44.25455882547282,ETS
12,2024-06-01,54.4091492549984,51.43014624172137,ETS
13,2024-02-01,53.1738501826282,51.23125704237804,ETS
13,2024-03-01,51.3813005209051,47.565047892400884,ETS
13,2024-04-01,46.8667248427824,50.568290759303224,ETS
13,2024-05-01,48.7983956315286,42.64904597829849,ETS
13,2024-06-01,54.4091492549984,49.82446779840075,ETS
13,2024-07-01,54.3518788162651,47.840085670117986,ETS
14,2024-03-01,51.3813005209051,48.846917863311305,ETS
14,2024-04-01,46.8667248427824,51.816241309737926,ETS
14,2024-05-01,48.7983956315286,43.89490538686018,ETS
14,2024-06-01,54.4091492549984,51.0696999910264,ETS
14,2024-07-01,54.3518788162651,49.087480316241454,ETS
14,2024-08-01,54.4764306718619,49.19713974498439,ETS
15,2024-04-01,46.8667248427824,52.3546436736817,ETS
15,2024-05-01,48.7983956315286,45.08273900296963,ETS
15,2024-06-01,54.4091492549984,52.258123970349864,ETS
15,2024-07-01,54.3518788162651,50.2598763934792,ETS
15,2024-08-01,54.4764306718619,50.36964965582154,ETS
15,2024-09-01,54.443867041257,49.615492429836245,ETS
16,2024-05-01,48.7983956315286,41.7243829769847,ETS
16,2024-06-01,54.4091492549984,48.900366780468126,ETS
16,2024-07-01,54.3518788162651,46.89702640675136,ETS
16,2024-08-01,54.4764306718619,47.006883506076186,ETS
16,2024-09-01,54.443867041257,46.25324569931135,ETS
16,2024-10-01,54.3806476545133,49.62731234766437,ETS
17,2024-06-01,54.4091492549984,53.208841993916096,ETS
17,2024-07-01,54.3518788162651,51.202325004282606,ETS
17,2024-08-01,54.4764306718619,51.31251456547419,ETS
17,2024-09-01,54.443867041257,50.558291681428614,ETS
17,2024-10-01,54.3806476545133,53.93259523331279,ETS
17,2024-11-01,55.6140290616043,58.04039894317186,ETS
18,2024-07-01,54.3518788162651,51.93534439941914,ETS
18,2024-08-01,54.4764306718619,52.04497553245784,ETS
18,2024-09-01,54.443867041257,51.29151646779134,ETS
18,2024-10-01,54.3806476545133,54.665843691789746,ETS
18,2024-11-01,55.6140290616043,58.77421603409569,ETS
18,2024-12-01,52.9005597967512,59.276526463740446,ETS
19,2024-08-01,54.4764306718619,53.52439739652357,ETS
19,2024-09-01,54.443867041257,52.76991852498084,ETS
19,2024-10-01,54.3806476545133,56.14417151163579,ETS
19,2024-11-01,55.6140290616043,60.25207770526429,ETS
19,2024-12-01,52.9005597967512,60.75494803712918,ETS
19,2025-01-01,56.9814782829688,63.071370243184646,ETS
20,2024-09-01,54.443867041257,53.35324236581365,ETS
20,2024-10-01,54.3806476545133,56.72687266542572,ETS
20,2024-11-01,55.6140290616043,60.835331182595624,ETS
20,2024-12-01,52.9005597967512,61.33821332521809,ETS
20,2025-01-01,56.9814782829688,63.64857922336634,ETS
20,2025-02-01,53.3070008289088,57.60542755045694,ETS
21,2024-10-01,54.3806476545133,57.397084166840486,ETS
21,2024-11-01,55.6140290616043,61.504990864613795,ETS
21,2024-12-01,52.9005597967512,62.00787240465346,ETS
21,2025-01-01,56.9814782829688,64.31181970869399,ETS
21,2025-02-01,53.3070008289088,58.29427605384313,ETS
21,2025-03-01,52.0150763365178,62.6422575270506,ETS
22,2024-11-01,55.6140290616043,59.66576062750083,ETS
22,2024-12-01,52.9005597967512,60.16763023805938,ETS
22,2025-01-01,56.9814782829688,62.464644566797105,ETS
22,2025-02-01,53.3070008289088,56.46986004659206,ETS
22,2025-03-01,52.0150763365178,60.77863113779383,ETS
22,2025-04-01,46.6912184099782,50.46105758234321,ETS
23,2024-12-01,52.9005597967512,57.67936689030297,ETS
23,2025-01-01,56.9814782829688,59.9672344003654,ETS
23,2025-02-01,53.3070008289088,54.01666171554278,ETS
23,2025-03-01,52.0150763365178,58.254586158891385,ETS
23,2025-04-01,46.6912184099782,47.96621323773736,ETS
23,2025-05-01,46.6482181745194,47.18728384693931,ETS
24,2025-01-01,56.9814782829688,56.95357792394383,ETS
24,2025-02-01,53.3070008289088,50.99903717716896,ETS
24,2025-03-01,52.0150763365178,55.242885612814646,ETS
24,2025-04-01,46.6912184099782,44.95155693616577,ETS
24,2025-05-01,46.6482181745194,44.17131783621788,ETS
24,2025-06-01,50.6566505293483,51.08627213239032,ETS
25,2025-02-01,53.3070008289088,51.077464827752394,ETS
25,2025-03-01,52.0150763365178,55.21791241838231,ETS
25,2025-04-01,46.6912184099782,44.96876970017443,ETS
25,2025-05-01,46.6482181745194,44.19974667517893,ETS
25,2025-06-01,50.6566505293483,51.114569966724886,ETS
25,2025-07-01,52.9069502441888,49.44077890488666,ETS
26,2025-03-01,52.0150763365178,56.60979316438907,ETS
26,2025-04-01,46.6912184099782,46.36176418767732,ETS
26,2025-05-01,46.6482181745194,45.59301895901764,ETS
26,2025-06-01,50.6566505293483,52.50786382455226,ETS
26,2025-07-01,52.9069502441888,50.833631655929054,ETS
26,2025-08-01,52.4750335117196,50.94632286433304,ETS
27,2025-04-01,46.6912184099782,43.59756363736936,ETS
27,2025-05-01,46.6482181745194,42.8291446381193,ETS
27,2025-06-01,50.6566505293483,49.74425218595039,ETS
27,2025-07-01,52.9069502441888,48.07359725717658,ETS
27,2025-08-01,52.4750335117196,48.18667792763053,ETS
27,2025-09-01,50.8305999592449,47.553096366155984,ETS
28,2025-05-01,46.6482181745194,44.75199212124514,ETS
28,2025-06-01,50.6566505293483,51.66688061377437,ETS
28,2025-07-01,52.9069502441888,50.000773034688606,ETS
28,2025-08-01,52.4750335117196,50.11313411324431,ETS
28,2025-09-01,50.8305999592449,49.479207458328816,ETS
28,2025-10-01,53.4167802746192,52.280634336948665,ETS
29,2025-06-01,50.6566505293483,52.82772694505346,ETS
29,2025-07-01,52.9069502441888,51.158114998684994,ETS
29,2025-08-01,52.4750335117196,51.270559375922936,ETS
29,2025-09-01,50.8305999592449,50.63672544379935,ETS
29,2025-10-01,53.4167802746192,53.43814206098743,ETS
29,2025-11-01,55.6975008269204,57.06703469421823,ETS
30,2025-07-01,52.9069502441888,49.82089193489143,ETS
30,2025-08-01,52.4750335117196,49.93331319079046,ETS
30,2025-09-01,50.8305999592449,49.29976959424193,ETS
30,2025-10-01,53.4167802746192,52.100726614113945,ETS
30,2025-11-01,55.6975008269204,55.72979454737112,ETS
30,2025-12-01,52.7009089006605,55.695948593367255,ETS
31,2025-08-01,52.4750335117196,51.82143217322109,ETS
31,2025-09-01,50.8305999592449,51.1879849536669,ETS
31,2025-10-01,53.4167802746192,53.98927235043121,ETS
31,2025-11-01,55.6975008269204,57.61827448408043,ETS
31,2025-12-01,52.7009089006605,57.584468590506035,ETS
31,2026-01-01,54.3933225367136,60.20261633632868,ETS
32,2025-09-01,50.8305999592449,51.5888434415855,ETS
32,2025-10-01,53.4167802746192,54.39026322789879,ETS
32,2025-11-01,55.6975008269204,58.019160716421695,ETS
32,2025-12-01,52.7009089006605,57.985604416668316,ETS
32,2026-01-01,54.3933225367136,60.6057842143579,ETS
32,2026-02-01,49.4157558474238,55.94111741437242,ETS
0,2023-01-01,59.6196963962607,67.90548463817328,Prophet
0,2023-02-01,56.922924305768,62.79853196361122,Prophet
0,2023-03-01,52.0834495244598,61.20284850319098,Prophet
0,2023-04-01,48.135822371065,60.24599328537755,Prophet
0,2023-05-01,45.1040120616201,52.82274700134417,Prophet
0,2023-06-01,51.0237701735641,59.11038366815482,Prophet
1,2023-02-01,56.922924305768,62.09110581477064,Prophet
1,2023-03-01,52.0834495244598,60.788456849112684,Prophet
1,2023-04-01,48.135822371065,59.59304465699608,Prophet
1,2023-05-01,45.1040120616201,52.068306203432705,Prophet
1,2023-06-01,51.0237701735641,58.288961816792096,Prophet
1,2023-07-01,54.2324207742393,58.20364972230533,Prophet
2,2023-03-01,52.0834495244598,61.16311931086549,Prophet
2,2023-04-01,48.135822371065,59.15083397937145,Prophet
2,2023-05-01,45.1040120616201,51.57868395715824,Prophet
2,2023-06-01,51.0237701735641,57.769290543513804,Prophet
2,2023-07-01,54.2324207742393,57.66972465190998,Prophet
2,2023-08-01,53.6315090158181,60.48753531834735,Prophet
3,2023-04-01,48.135822371065,59.42378152741269,Prophet
3,2023-05-01,45.1040120616201,51.63095639557004,Prophet
3,2023-06-01,51.0237701735641,57.552030831773834,Prophet
3,2023-07-01,54.2324207742393,57.22345049080457,Prophet
3,2023-08-01,53.6315090158181,59.88034530679204,Prophet
3,2023-09-01,51.5133139548656,56.74525312750078,Prophet
4,2023-05-01,45.1040120616201,51.5322677826843,Prophet
4,2023-06-01,51.0237701735641,57.23486536284711,Prophet
4,2023-07-01,54.2324207742393,56.70760473462136,Prophet
4,2023-08-01,53.6315090158181,59.176713090485066,Prophet
4,2023-09-01,51.5133139548656,55.827790513881155,Prophet
4,2023-10-01,50.1566437433421,57.711464067116815,Prophet
5,2023-06-01,51.0237701735641,57.21997505441243,Prophet
5,2023-07-01,54.2324207742393,56.57277435803534,Prophet
5,2023-08-01,53.6315090158181,58.873015297271934,Prophet
5,2023-09-01,51.5133139548656,55.44127678200029,Prophet
5,2023-10-01,50.1566437433421,57.27240561824837,Prophet
5,2023-11-01,57.1766183098073,64.4427914434165,Prophet
6,2023-07-01,54.2324207742393,56.54512353246173,Prophet
6,2023-08-01,53.6315090158181,58.75364183417323,Prophet
6,2023-09-01,51.5133139548656,55.20935797450568,Prophet
6,2023-10-01,50.1566437433421,56.9129771017617,Prophet
6,2023-11-01,57.1766183098073,63.978726872478624,Prophet
6,2023-12-01,54.3638035529458,65.42558935697429,Prophet
7,2023-08-01,53.6315090158181,58.75369665078949,Prophet
7,2023-09-01,51.5133139548656,55.18430119319783,Prophet
7,2023-10-01,50.1566437433421,56.84722370690133,Prophet
7,2023-11-01,57.1766183098073,63.86388370895926,Prophet
7,2023-12-01,54.3638035529458,65.27362259007722,Prophet
7,2024-01-01,55.7291730654668,65.8147174363724,Prophet
8,2023-09-01,51.5133139548656,55.1552649734055,Prophet
8,2023-10-01,50.1566437433421,56.762896804008705,Prophet
8,2023-11-01,57.1766183098073,63.6814402159931,Prophet
8,2023-12-01,54.3638035529458,64.98893352176603,Prophet
8,2024-01-01,55.7291730654668,65.40748568449465,Prophet
8,2024-02-01,53.1738501826282,63.05883441475574,Prophet
9,2023-10-01,50.1566437433421,56.757149498861864,Prophet
9,2023-11-01,57.1766183098073,63.63048195002242,Prophet
9,2023-12-01,54.3638035529458,64.86470583843246,Prophet
9,2024-01-01,55.7291730654668,65.1661089522346,Prophet
9,2024-02-01,53.1738501826282,62.75024911717587,Prophet
9,2024-03-01,51.3813005209051,54.390686915919275,Prophet
10,2023-11-01,57.1766183098073,63.72335390124271,Prophet
10,2023-12-01,54.3638035529458,64.8604287016241,Prophet
10,2024-01-01,55.7291730654668,64.94392603369303,Prophet
